Ano,Periodo,data,faz,AH,UO,PA,Arvore,Col,Acima de 210,189-210,168-189,147-168,126-147,105-126,84-105,63-84,42-63,21-42,0-21,Podre,Rato,Peco,Vas,Perda,N_ Col,Col Ac,C 189-210,C 168-189,C 147-168,C 126-147,C 105-126,C 84-105,C 63-84,C 42-63,Erro,Dristribuir?,E 0-21,E 21-42,E 42-63,E 63-84,E 84-105,E 105-126,E 126-147,E 147-168,E 168-189,E 189-210,POD   42-63,POD  63-84,POD   84-105,POD   105-126,POD   126-147,POD   147-168,POD   168-189,POD   189-210,POD >210,RAT   42-63,RAT  63-84,RAT   84-105,RAT   105-126,RAT   126-147,RAT   147-168,RAT   168-189,RAT   189-210,RAT >210,VAS   00-21,VAS   42-63,VAS  63-84,VAS   84-105,VAS   105-126,VAS   126-147,VAS   147-168,VAS   168-189,VAS   189-210,VAS >210,Peco 0-21,Peco 21-42,Peco 42-63,PER 0-21,PER 21-42,PER   42-63,PER  63-84,PER   84-105,PER   105-126,PER   126-147,PER   147-168,PER   168-189,PER   189-210,PER >210,Safra
1,5,03/01/23,3,1,3,6,40,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,6,25/01/23,3,1,3,6,40,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,7,15/02/23,3,1,3,6,40,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,8,09/03/23,3,1,3,6,40,2,,,,,,,,,,,1,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,9,30/03/23,3,1,3,6,40,2,,,,,,,,,,1,1,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,10,21/04/23,3,1,3,6,40,2,,,,,,,,,1,1,3,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,11,12/05/23,3,1,3,6,40,2,,,,,,,,1,1,3,10,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,12,03/06/23,3,1,3,6,40,2,,,,,,,1,1,3,10,4,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,13,24/06/23,3,1,3,6,40,2,,,,,,1,1,3,3,1,,,,,1,9,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,2,7,,,,,,,,,,2024
1,14,16/07/23,3,1,3,6,40,1,,,,,,,3,3,1,,2,1,,,,,#REF!,0,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,15,06/08/23,3,1,3,6,40,2,,,,,,3,3,1,,2,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,16,28/08/23,3,1,3,6,40,2,,,,,1,3,1,,2,,,,,,2,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,2024
1,17,18/09/23,3,1,3,6,40,2,,,,,,1,,2,,,,2,,,2,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,2,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,2024
1,18,10/10/23,3,1,3,6,40,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024
1,19,31/10/23,3,1,3,6,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024
1,20,22/11/23,3,1,3,6,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024
1,1,10/10/22,3,1,3,6,41,2,,,,,,,,,,,,,,,,,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
1,2,31/10/22,3,1,3,6,41,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
1,3,21/11/22,3,1,3,6,41,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
1,4,13/12/22,3,1,3,6,41,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
1,5,03/01/23,3,1,3,6,41,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,6,25/01/23,3,1,3,6,41,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,7,15/02/23,3,1,3,6,41,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,8,09/03/23,3,1,3,6,41,2,,,,,,,,,,,1,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,9,30/03/23,3,1,3,6,41,2,,,,,,,,,,1,1,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,10,21/04/23,3,1,3,6,41,2,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,11,12/05/23,3,1,3,6,41,2,,,,,,,,1,1,,1,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,12,03/06/23,3,1,3,6,41,2,,,,,,,1,1,,1,1,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,13,24/06/23,3,1,3,6,41,2,,,,,,1,1,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,14,16/07/23,3,1,3,6,41,1,,,,,,1,,1,1,,,,,,,,#REF!,0,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,15,06/08/23,3,1,3,6,41,2,,,,,1,,1,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,16,28/08/23,3,1,3,6,41,2,,,,,,1,1,,,,,1,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,17,18/09/23,3,1,3,6,41,2,,,,,1,1,,,,,1,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,18,10/10/23,3,1,3,6,41,1,#REF!,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,#REF!,0,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024
1,19,31/10/23,3,1,3,6,41,2,#REF!,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024
1,20,22/11/23,3,1,3,6,41,1,#REF!,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024
1,1,10/10/22,3,1,3,6,42,2,,,,,,,,,,,,,,,,,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
1,2,31/10/22,3,1,3,6,42,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
1,3,21/11/22,3,1,3,6,42,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
1,4,13/12/22,3,1,3,6,42,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
1,5,03/01/23,3,1,3,6,42,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,6,25/01/23,3,1,3,6,42,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,7,15/02/23,3,1,3,6,42,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,8,09/03/23,3,1,3,6,42,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,9,30/03/23,3,1,3,6,42,2,,,,,,,,,,,1,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,10,21/04/23,3,1,3,6,42,2,,,,,,,,,,1,1,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,11,12/05/23,3,1,3,6,42,2,,,,,,,,0,1,1,12,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,12,03/06/23,3,1,3,6,42,2,,,,,,,,1,0,11,4,,,2,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,2024
1,13,24/06/23,3,1,3,6,42,2,,,,,,,1,,10,0,6,,,,,5,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,4,1,,,,,,,,,,2024
1,14,16/07/23,3,1,3,6,42,2,,,,,,,,7,,3,,1,,6,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,2024
1,15,06/08/23,3,1,3,6,42,2,,,,,,,7,,3,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,16,28/08/23,3,1,3,6,42,2,,,,,,5,,3,,,1,2,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,17,18/09/23,3,1,3,6,42,2,,,,,5,,,,,1,,,,,3,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,2024
1,18,10/10/23,3,1,3,6,42,2,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024
1,19,31/10/23,3,1,3,6,42,2,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024
1,20,22/11/23,3,1,3,6,42,1,#REF!,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,#REF!,0,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024
1,1,10/10/22,3,2,4,7,43,2,,,,,,,,,,,,,,,,,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
1,2,31/10/22,3,2,4,7,43,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
1,3,21/11/22,3,2,4,7,43,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
1,4,13/12/22,3,2,4,7,43,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
1,5,03/01/23,3,2,4,7,43,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,6,25/01/23,3,2,4,7,43,2,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,7,15/02/23,3,2,4,7,43,2,,,,,,,,,,,1,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,8,09/03/23,3,2,4,7,43,2,,,,,,,,,,1,2,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,9,30/03/23,3,2,4,7,43,2,,,,,,,,,1,1,1,,,1,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,2024
1,10,21/04/23,3,2,4,7,43,2,,,,,,,,1,1,1,4,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
1,11,12/05/23,3,2,4,7,43,2,,,,,,,1,1,1,4,5,,,,,,0,0,0,0,0,0,0,0,0,0,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,#VALOR!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024
